70,41,92,15372,7168,63302,45611,7642,8342
33,117,5,15245,7435,63302,3587,51019,-5662
7,81,48,15113,7700,63302,58517,15433,-75099
36,106,51,14976,7963,63302,35490,56182,-2061
46,25,0,14835,8223,63302,49034,-17033,-5776
14,127,38,14689,8480,63302,60,27860,-49992
67,44,44,14539,8736,63302,55740,19754,21381
81,109,126,14384,8988,63302,41235,72723,96424
95,37,113,14225,9238,63302,39930,4798,-1381
77,12,22,14062,9485,63302,24751,-54783,-68859
86,90,128,13894,9728,63302,59328,78017,110882
115,88,90,13722,9969,63302,61818,44706,95997
34,38,1,13546,10207,63302,58999,14740,3892
80,64,89,13366,10442,63302,63179,65264,84554
68,6,16,13181,10674,63302,16599,-61330,-66310
80,87,69,12993,10902,63302,60062,83603,109240
73,74,97,12801,11128,63302,65526,81523,96486
40,123,114,12605,11349,63302,24064,46346,2521
18,2,104,12405,11568,63302,-13504,-44770,38239
15,54,11,12201,11782,63302,63592,29498,-33318
68,69,1,11993,11993,63302,61485,66898,73441
19,75,44,11782,12201,63302,62415,36039,-52170
125,121,31,11568,12405,63302,11182,-3389,63796
105,113,45,11349,12605,63302,28848,37862,78879
86,11,68,11128,12801,63302,3665,-43228,-68279
99,116,2,10902,12993,63302,9245,30723,67988
79,72,88,10674,13181,63302,65403,79381,101379
27,116,39,10442,13366,63302,22667,44239,-25953
30,98,96,10207,13546,63302,55140,41229,-33642
121,72,100,9969,13722,63302,65289,34182,81357
128,7,79,9728,13894,63302,-5041,19638,-62976
89,61,103,9485,14062,63302,62083,58972,81482
56,51,35,9238,14225,63302,58909,37311,29075
56,64,117,8988,14384,63302,63420,59600,46283
115,20,107,8736,14539,63302,17409,4188,-43633
101,4,89,8480,14689,63302,-10566,-22451,-64083
113,107,124,8223,14835,63302,39024,41929,84497
106,117,44,7963,14976,63302,25974,36159,76847
49,80,21,7700,15113,63302,58795,77909,44860
28,65,68,7435,15245,63302,63728,27854,-33106
39,107,34,7168,15372,63302,37489,63310,9345
65,27,65,6899,15495,63302,26507,-33375,-33941
65,40,114,6627,15613,63302,46804,5220,5349
62,88,36,6354,15726,63302,57359,82840,79457
92,71,49,6078,15835,63302,64552,61510,95262
88,27,68,5801,15939,63302,26201,-18162,-33633
108,16,23,5522,16037,63302,20187,-33793,-60909
73,89,71,5241,16131,63302,61583,88777,106294
76,88,22,4959,16220,63302,54925,74384,94086
25,109,100,4675,16304,63302,41343,24974,-47745
70,71,71,4390,16384,63302,65205,76671,86789
25,77,92,4103,16458,63302,64989,29090,-49042
26,106,4,3815,16527,63302,30491,55072,-23429
31,98,125,3526,16591,63302,45898,41378,-27778
118,117,114,3236,16650,63302,25999,34218,74180
28,68,36,2945,16704,63302,64129,45815,-26150
97,122,60,2653,16753,63302,25565,56385,86954
5,101,28,2360,16796,63302,46093,17459,-75412
106,127,63,2067,16835,63302,18363,46987,78822
53,127,113,1773,16869,63302,9820,56138,36741
64,106,103,1478,16897,63302,42126,75747,74894
51,75,33,1183,16920,63302,64154,75421,47759
55,107,81,887,16938,63302,44781,70220,50796
1,89,19,591,16951,63302,55975,13391,-81868
41,63,77,296,16959,63302,62736,39736,477
62,11,51,0,16961,63302,1425,-61032,-57942
17,17,95,-296,16959,63302,14788,-39763,31023
128,77,8,-591,16951,63302,61301,-15578,78067
25,11,71,-887,16938,63302,1278,-50376,21056
64,106,28,-1183,16920,63302,42625,76176,76721
110,82,96,-1478,16897,63302,61782,53282,97921
31,78,47,-1773,16869,63302,65092,51779,-22788
123,99,95,-2067,16835,63302,49908,28966,83396
41,67,87,-2360,16796,63302,63978,47133,4342
13,93,71,-2653,16753,63302,58408,9520,-78112
21,9,95,-2945,16704,63302,4709,-46112,30094
78,125,38,-3236,16650,63302,19213,61541,79285
29,59,91,-3526,16591,63302,61406,20345,-26770
71,86,96,-3815,16527,63302,58880,84819,97253
35,12,25,-4103,16458,63302,5892,-40479,8066
75,76,36,-4390,16384,63302,65045,78534,97428
40,127,81,-4675,16304,63302,14675,42477,-286
112,45,49,-4959,16220,63302,48841,15169,19726
17,103,54,-5241,16131,63302,50347,21304,-65186
24,74,99,-5522,16037,63302,62941,29271,-46697
95,115,47,-5801,15939,63302,35454,58137,91051
115,86,60,-6078,15835,63302,62921,40565,94574
83,59,38,-6354,15726,63302,60754,48707,66988
37,117,101,-6627,15613,63302,21636,43553,-6559
70,102,105,-6899,15495,63302,39768,75856,86326
121,102,10,-7168,15372,63302,45864,533,77196
89,15,91,-7435,15245,63302,15282,-35436,-59988
104,118,80,-7700,15113,63302,26171,51425,84998
98,38,87,-7963,14976,63302,45791,10584,6314
59,24,59,-8223,14835,63302,21798,-42116,-36695
52,30,54,-8480,14689,63302,30380,-28888,-20174
52,94,93,-8736,14539,63302,50468,72287,45380
15,33,7,-8988,14384,63302,38195,5625,16661
81,50,10,-9238,14225,63302,55389,23838,34078
52,94,112,-9485,14062,63302,44092,68744,43981
5,45,27,-9728,13894,63302,49215,3164,-14862
19,50,107,-9969,13722,63302,60062,5954,-28289
41,82,81,-10207,13546,63302,60809,62192,8465
55,14,88,-10442,13366,63302,16203,-55442,-41851
6,29,41,-10674,13181,63302,27948,-11025,28552
72,68,18,-10902,12993,63302,64575,68581,80974
55,68,28,-11128,12801,63302,64532,67988,50783
88,104,126,-11349,12605,63302,25704,62631,89176
115,78,94,-11568,12405,63302,59924,33280,84462
3,15,61,-11782,12201,63302,10591,-16088,53995
76,44,12,-11993,11993,63302,49061,11355,14899
56,46,95,-12201,11782,63302,57157,22375,17463
41,7,77,-12405,11568,63302,3770,-57834,-16263
37,110,88,-12605,11349,63302,29915,50638,-2119
125,38,107,-12801,11128,63302,54526,7318,7460
127,86,111,-12993,10902,63302,50161,8513,76009
108,38,36,-13181,10674,63302,40481,2468,-4005
125,68,7,-13366,10442,63302,64533,-2110,70545
23,121,56,-13546,10207,63302,24042,27507,-40932
25,15,63,-13722,9969,63302,12742,-40122,21042
102,75,102,-13894,9728,63302,59351,47908,88350
118,126,58,-14062,9485,63302,14944,25755,68470
27,39,127,-14225,9238,63302,59943,1033,-9780
55,15,79,-14384,8988,63302,19347,-52484,-39228
108,90,125,-14539,8736,63302,43165,40116,82446
122,75,80,-14689,8480,63302,61550,17089,78223
107,26,70,-14835,8223,63302,32750,-9511,-32138
37,59,31,-14976,7963,63302,60591,37064,-3299
25,17,85,-15113,7700,63302,25939,-29907,22043
101,2,53,-15245,7435,63302,-8429,-31806,-69804
73,14,37,-15372,7168,63302,7191,-54347,-65012
6,106,109,-15495,6899,63302,24085,7715,-64874
27,8,107,-15613,6627,63302,22548,-36420,22430
61,104,85,-15726,6354,63302,33983,71106,65214
10,109,86,-15835,6078,63302,26286,15226,-62918
36,120,6,-15939,5801,63302,28666,54882,306
79,81,22,-16037,5522,63302,64473,80406,105979
85,51,28,-16131,5241,63302,54871,30432,42093
64,49,81,-16220,4959,63302,59822,33227,33553
62,79,74,-16304,4675,63302,59425,77783,73070
92,42,45,-16384,4390,63302,48545,12369,15470
99,30,56,-16458,4103,63302,37439,-9016,-22007
119,42,62,-16527,3815,63302,52050,7068,13624
45,83,32,-16591,3526,63302,62796,72221,26265
46,41,90,-16650,3236,63302,57237,14096,6747
85,46,30,-16704,2945,63302,50616,19160,25501
8,85,81,-16753,2653,63302,52664,18823,-71675
7,55,28,-16796,2360,63302,58887,271,-43629
59,6,74,-16835,2067,63302,11509,-60315,-52711
22,94,10,-16869,1773,63302,58324,43054,-50404
68,22,9,-16897,1478,63302,17940,-44829,-48718
29,27,1,-16920,1183,63302,25097,-21899,12633
28,14,41,-16938,887,63302,12727,-41215,15838
62,93,107,-16951,591,63302,38600,70783,67005
8,38,125,-16959,296,63302,61070,3515,-10973
29,43,14,-16961,0,63302,46858,1624,-5721
97,72,8,-16959,-296,63302,65321,55199,93568
85,89,54,-16951,-591,63302,54023,71276,102024
96,54,67,-16938,-887,63302,62048,30861,53778
83,85,113,-16920,-1183,63302,47438,61421,87330
80,65,62,-16897,-1478,63302,63263,59714,79785
114,125,126,-16869,-1773,63302,-12023,18072,64684
108,74,33,-16835,-2067,63302,63947,44272,88717
117,2,60,-16796,-2360,63302,3357,-17611,-65527
99,88,85,-16753,-2653,63302,46374,40602,82510
120,71,12,-16704,-2945,63302,64987,20995,77943
99,127,90,-16650,-3236,63302,-10407,32203,68602
11,4,99,-16591,-3526,63302,21262,-4109,57612
75,65,124,-16527,-3815,63302,62840,60489,75926
49,73,53,-16458,-4103,63302,61889,68806,38075
31,13,105,-16384,-4390,63302,35776,-24829,17510
104,107,65,-16304,-4675,63302,26905,33086,75304
109,17,36,-16220,-4959,63302,20271,-15523,-50974
34,65,69,-16131,-5241,63302,63181,52794,-3882
68,32,106,-16037,-5522,63302,56706,-5425,-5807
90,69,6,-15939,-5801,63302,64663,62381,93091
19,44,54,-15835,-6078,63302,56435,8744,-13158
87,114,65,-15726,-6354,63302,14274,50468,77390
106,23,55,-15613,-6627,63302,36507,-18332,-38389
17,115,124,-15495,-6899,63302,5197,33097,-42402
41,125,45,-15372,-7168,63302,5446,51279,8463
11,104,111,-15245,-7435,63302,20696,29809,-54286
74,48,88,-15113,-7700,63302,64244,30645,38820
24,40,65,-14976,-7963,63302,57465,14429,-2967
92,19,112,-14835,-8223,63302,43775,-37103,-51879
98,57,82,-14689,-8480,63302,64754,23307,55114
74,19,10,-14539,-8736,63302,18086,-44014,-54282
75,31,117,-14384,-8988,63302,55037,-11880,-13743
6,94,49,-14225,-9238,63302,44063,10144,-73260
111,24,61,-14062,-9485,63302,41616,-19164,-35449
59,19,70,-13894,-9728,63302,38979,-36740,-31342
3,107,17,-13722,-9969,63302,38131,-6350,-74122
81,1,110,-13546,-10207,63302,18487,-64043,-83657
76,62,7,-13366,-10442,63302,62555,59912,74231
122,21,96,-13181,-10674,63302,45710,-23760,-35782
53,69,96,-12993,-10902,63302,60480,71173,49437
68,83,13,-12801,-11128,63302,60491,83221,90556
71,41,47,-12605,-11349,63302,56115,13040,14997
46,49,96,-12405,-11568,63302,65184,43284,22846
70,91,24,-12201,-11782,63302,51947,80765,92419
81,86,3,-11993,-11993,63302,59731,82119,108881
38,39,113,-11782,-12201,63302,60839,21381,8872
84,118,124,-11568,-12405,63302,3695,48668,72032
21,47,62,-11349,-12605,63302,62769,25744,-14706
15,90,84,-11128,-12801,63302,40993,45083,-49231
105,59,45,-10902,-12993,63302,63662,30057,63048
60,114,62,-10674,-13181,63302,9911,63774,56499
23,86,36,-10442,-13366,63302,52332,36082,-46949
121,3,38,-10207,-13546,63302,9637,-6618,-62577
71,52,71,-9969,-13722,63302,64942,39561,46344
98,9,51,-9728,-13894,63302,23433,-41675,-70150
79,86,126,-9485,-14062,63302,48912,64171,86890
76,79,84,-9238,-14225,63302,53281,62375,81156
29,30,78,-8988,-14384,63302,54785,8801,13396
98,124,82,-8736,-14539,63302,-10570,25040,62964
39,32,84,-8480,-14689,63302,56393,7828,9740
34,24,77,-8223,-14835,63302,48622,-5724,13451
67,46,87,-7963,-14976,63302,64419,29371,31301
28,32,113,-7700,-15113,63302,53684,10093,11763
82,50,92,-7435,-15245,63302,65167,27322,41651
11,111,124,-7168,-15372,63302,17407,32590,-54222
86,51,86,-6899,-15495,63302,65428,25936,44148
93,106,50,-6627,-15613,63302,21549,44958,77036
1,87,52,-6354,-15726,63302,46036,9137,-72859
66,12,12,-6078,-15835,63302,18116,-54150,-56553
49,86,10,-5801,-15939,63302,55079,68390,33987
81,61,11,-5522,-16037,63302,62980,58978,77205
88,28,46,-5241,-16131,63302,49978,-15954,-22510
102,77,33,-4959,-16220,63302,57609,48666,88742
61,27,34,-4675,-16304,63302,45539,-22830,-21201
95,80,34,-4390,-16384,63302,55100,56360,92638
62,79,118,-4103,-16458,63302,56247,75838,72740
77,27,1,-3815,-16527,63302,36296,-20741,-28355
99,87,76,-3526,-16591,63302,44234,31449,74343
95,110,28,-3236,-16650,63302,19274,52260,83129
4,29,96,-2945,-16704,63302,52102,20187,15532
53,102,2,-2653,-16753,63302,39452,67110,44812
88,17,39,-2360,-16796,63302,37203,-35134,-52963
114,73,109,-2067,-16835,63302,59610,6391,70121
120,107,61,-1773,-16869,63302,16893,-1855,61633
87,115,121,-1478,-16897,63302,16393,45212,73439
59,123,108,-1183,-16920,63302,-1506,64492,56786
114,50,110,-887,-16938,63302,62189,-5906,32395
102,40,12,-591,-16951,63302,55044,18132,19258
18,93,17,-296,-16959,63302,43027,19752,-58938
36,6,36,0,-16961,63302,22621,-45775,2467
55,77,54,296,-16959,63302,54663,72937,56148
26,122,23,591,-16951,63302,-80,30718,-31278
109,86,114,887,-16938,63302,51694,18963,77324
118,21,43,1183,-16920,63302,44302,-12351,-35412
40,121,13,1478,-16897,63302,4913,45127,3194
52,116,122,1773,-16869,63302,17251,67611,44769
71,68,54,2067,-16835,63302,61197,64474,74854
127,114,55,2360,-16796,63302,5297,-11263,61161
68,8,48,2653,-16753,63302,29201,-56454,-61619
102,95,80,2945,-16704,63302,36185,25717,71406
27,84,78,3236,-16650,63302,49215,60611,-19322
23,64,123,3526,-16591,63302,63304,47660,-28060
40,31,62,3815,-16527,63302,55538,1946,6076
71,34,110,4103,-16458,63302,49011,-8901,-9833
113,35,52,4390,-16384,63302,59053,-9291,-53
122,56,107,4675,-16304,63302,62889,-8499,47709
15,58,59,4959,-16220,63302,64998,33749,-39660
98,76,56,5241,-16131,63302,56056,38473,78730
107,18,75,5522,-16037,63302,39792,-35183,-52311
70,36,0,5801,-15939,63302,52700,3035,3114
101,64,113,6078,-15835,63302,63298,26316,65692
115,15,86,6354,-15726,63302,31872,-31325,-55595
5,2,89,6627,-15613,63302,12500,7930,63029
49,126,62,6899,-15495,63302,-12845,63823,36987
21,41,55,7168,-15372,63302,62349,20512,-6057
89,85,42,7435,-15245,63302,46894,54717,86270
73,124,48,7700,-15113,63302,-10586,58339,70352
9,22,14,7963,-14976,63302,43851,-16142,26871
117,63,124,8223,-14835,63302,63146,2407,60294
4,11,108,8480,-14689,63302,16728,7161,56768
42,56,86,8736,-14539,63302,63683,50622,17628
72,30,29,8988,-14384,63302,54822,-9242,-10828
119,121,60,9238,-14225,63302,-3991,423,60238
47,66,41,9485,-14062,63302,62175,62893,30542
121,17,75,9728,-13894,63302,35906,-20838,-45731
32,114,4,9969,-13722,63302,11159,36245,-18743
30,81,41,10207,-13546,63302,50595,53905,-17059
59,99,113,10442,-13366,63302,45513,78326,68715
56,55,47,10674,-13181,63302,65338,51496,40480
84,19,115,10902,-12993,63302,23513,-44806,-61063
36,105,118,11128,-12801,63302,39750,64718,3321
25,39,73,11349,-12605,63302,57166,15614,1290
28,110,51,11568,-12405,63302,13719,47987,-18760
68,76,43,11782,-12201,63302,55754,70726,77075
69,67,52,11993,-11993,63302,62084,64428,72558
43,128,16,12201,-11782,63302,-15371,52979,15713
57,83,116,12405,-11568,63302,60188,82698,66796
68,127,41,12605,-11349,63302,-14646,61692,68104
51,111,35,12801,-11128,63302,9948,60457,37721
71,10,112,12993,-10902,63302,7583,-59961,-69057
60,5,64,13181,-10674,63302,18063,-59293,-52901
84,56,2,13366,-10442,63302,64778,49558,67663
59,76,66,13546,-10207,63302,57527,74587,64911
120,113,28,13722,-9969,63302,6249,9271,62102
4,6,22,13894,-9728,63302,25679,-4691,58415
69,115,40,14062,-9485,63302,4531,60270,67150
76,81,23,14225,-9238,63302,51351,68985,86677
127,20,82,14384,-8988,63302,32262,-6190,-40024
117,118,4,14539,-8736,63302,606,23655,65647
61,23,85,14689,-8480,63302,33878,-35093,-32099
94,40,94,14835,-8223,63302,50735,3885,7923
6,54,77,14976,-7963,63302,62198,11348,-43427
126,92,12,15113,-7700,63302,37991,5818,69885
102,68,70,15245,-7435,63302,62500,35476,76049
99,34,31,15372,-7168,63302,58003,-3621,-1334
28,82,99,15495,-6899,63302,60328,52213,-29817
110,91,58,15613,-6627,63302,44796,24979,77620
15,11,72,15726,-6354,63302,19711,-16592,45793
44,76,86,15835,-6078,63302,61500,67878,22582
34,47,68,15939,-5801,63302,59648,24824,-813
20,55,125,16037,-5522,63302,58405,24041,-27173
118,81,18,16131,-5241,63302,50689,15568,73922
122,24,34,16220,-4959,63302,46972,-11101,-28198
10,71,72,16304,-4675,63302,62003,18970,-66098
72,116,23,16384,-4390,63302,3390,59350,70035
84,38,68,16458,-4103,63302,52381,2975,4852
40,10,57,16527,-3815,63302,21240,-43549,-4321
62,4,9,16591,-3526,63302,22429,-61035,-58660
122,127,82,16650,-3236,63302,5186,12295,64531
61,39,57,16704,-2945,63302,55038,8647,8111
126,65,0,16753,-2653,63302,62827,6192,64757
100,48,32,16796,-2360,63302,63554,15511,35985
58,75,49,16835,-2067,63302,59158,73615,61874
28,64,89,16869,-1773,63302,63393,35865,-27236
50,20,86,16897,-1478,63302,23612,-43723,-26260
47,119,90,16920,-1183,63302,23084,58148,25388
9,1,87,16938,-887,63302,-6754,-19912,57755
22,80,7,16951,-591,63302,52118,39571,-41335
18,79,6,16959,-296,63302,52634,33342,-50619
108,15,113,32768,0,56755,-7744,-16115,-56786
89,7,25,32763,571,56755,35799,-49918,-69398
22,4,54,32748,1143,56755,11513,-22821,35935
107,64,21,32723,1714,56755,56862,14459,56506
70,36,40,32688,2285,56755,53708,2340,3010
59,32,43,32643,2855,56755,49272,-4320,-3502
58,10,4,32588,3425,56755,45199,-42236,-35078
48,70,117,32523,3993,56755,61159,59512,29002
6,38,79,32449,4560,56755,36062,-16997,2315
28,75,96,32364,5126,56755,61667,29077,-39749
53,30,72,32270,5690,56755,29084,-25452,-18364
37,112,2,32165,6252,56755,-7104,43965,3939
5,122,127,32051,6812,56755,40531,356,-61680
114,104,115,31928,7371,56755,58341,42164,88812
66,91,115,31794,7927,56755,64719,86605,89762
99,88,10,31651,8480,56755,31260,26495,60726
27,78,7,31498,9032,56755,43577,47716,-18606
2,56,102,31336,9580,56755,49534,-24659,-38292
44,25,34,31164,10125,56755,43853,-10242,891
8,99,8,30982,10668,56755,16033,25594,-47574
112,62,30,30791,11207,56755,57342,3727,52227
75,86,101,30591,11743,56755,64758,89348,108557
79,116,96,30381,12275,56755,44886,73435,92420
75,48,54,30163,12803,56755,50688,25466,31208
23,8,69,29935,13327,56755,-5390,-46288,23046
60,43,30,29697,13848,56755,55954,23473,21126
17,5,43,29451,14364,56755,9922,-13552,44873
104,76,40,29196,14876,56755,53343,28780,71968
123,102,64,28932,15383,56755,46012,23525,75228
41,60,6,28659,15886,56755,59150,55279,19168
93,38,25,28377,16384,56755,54087,-6017,2101
58,45,128,28087,16876,56755,38476,6689,5121
123,9,29,27788,17364,56755,21937,-25854,-53387
55,112,74,27481,17846,56755,44230,61277,43713
20,91,92,27165,18323,56755,64016,8118,-71731
66,2,33,26841,18794,56755,6900,-57001,-59110
38,90,113,26509,19260,56755,64416,51124,-10178
62,42,17,26169,19720,56755,56820,20590,19625
12,6,112,25821,20173,56755,-22280,-47047,42630
38,98,63,25465,20621,56755,52734,50323,-6026
88,16,113,25101,21062,56755,-6200,-27911,-53756
41,12,43,24730,21497,56755,9719,-41020,-6628
102,25,58,24351,21926,56755,18185,-8939,-33767
82,84,36,23964,22347,56755,51165,59226,84183
43,20,96,23571,22762,56755,-1802,-63631,-29428
95,70,42,23170,23170,56755,57291,44084,76699
52,106,83,22762,23571,56755,56378,62785,36674
85,103,17,22347,23964,56755,23269,38812,63563
54,18,40,21926,24351,56755,16483,-41678,-30024
49,77,113,21497,24730,56755,63015,60485,28093
8,83,124,21062,25101,56755,61249,-11170,-80907
56,60,65,20621,25465,56755,53641,41354,31634
101,78,86,20173,25821,56755,64461,81525,113110
55,102,103,19720,26169,56755,59045,70014,50051
12,120,50,19260,26509,56755,28842,9157,-55859
66,112,100,18794,26841,56755,51220,74661,78954
45,42,13,18323,27165,56755,53367,28321,17510
35,95,113,17846,27481,56755,59514,39904,-22809
13,102,111,17364,27788,56755,55734,-8754,-77409
24,28,5,16876,28087,56755,45983,16182,21516
114,117,95,16384,28377,56755,45278,62007,83083
126,117,93,15886,28659,56755,45503,45652,68304
37,66,86,15383,28932,56755,58495,21973,-20661
45,47,69,14876,29196,56755,39935,-2300,-8330
7,87,41,14364,29451,56755,57007,15188,-74774
74,11,76,13848,29697,56755,-15944,-47021,-60350
95,41,83,13327,29935,56755,31139,27116,17306
117,21,12,12803,30163,56755,31193,-37502,-42201
113,46,23,12275,30381,56755,48970,-14074,13719
112,91,20,11743,30591,56755,47518,4544,68588
30,3,87,11207,30791,56755,-27617,-71581,-4125
60,18,35,10668,30982,56755,9538,-46167,-41062
85,90,19,10125,31164,56755,48760,50694,80105
16,54,87,9580,31336,56755,47811,-27228,-41190
48,18,44,9032,31498,56755,3721,-47888,-25284
86,104,41,8480,31651,56755,49885,64832,94363
68,33,12,7927,31794,56755,40191,-12401,-13221
91,20,27,7371,31928,56755,14719,-43713,-60886
76,120,81,6812,32051,56755,42267,73281,88588
92,0,83,6252,32165,56755,-31325,-16688,-49048
88,13,116,5690,32270,56755,3256,-25066,-50032
55,21,63,5126,32364,56755,745,-54262,-42498
40,24,70,4560,32449,56755,3652,-58515,-23929
88,120,86,3993,32523,56755,40572,76403,98717
24,95,119,3425,32588,56755,48545,12964,-54493
45,100,89,2855,32643,56755,58273,54238,13134
50,120,121,2285,32688,56755,18656,44710,22397
92,25,43,1714,32723,56755,9976,-25712,-45819
59,44,72,1143,32748,56755,35355,153,-508
79,47,6,571,32763,56755,50205,10014,17717
89,63,83,0,32768,56755,55845,67782,86600
102,6,104,-571,32763,56755,-9515,-5361,-49038
117,36,93,-1143,32748,56755,29026,34564,-3006
126,25,67,-1714,32723,56755,6770,32583,-40398
118,92,113,-2285,32688,56755,50244,50485,84456
89,126,113,-2855,32643,56755,12485,66299,87314
108,91,50,-3425,32588,56755,64334,57794,102867
3,61,38,-3993,32523,56755,54101,-636,-48986
61,54,113,-4560,32449,56755,53501,35969,32598
16,42,59,-5126,32364,56755,31940,-26859,-8833
114,19,36,-5690,32270,56755,602,-14878,-52208
31,5,102,-6252,32165,56755,-6339,-63961,-1835
105,31,90,-6812,32051,56755,23251,17565,-12380
128,68,95,-7371,31928,56755,58305,35278,64054
33,28,88,-7927,31794,56755,19557,-47355,-12186
88,75,126,-8480,31651,56755,52581,72519,96998
114,69,1,-9032,31498,56755,57520,-7575,57374
88,18,61,-9580,31336,56755,-4019,-26890,-51967
83,24,120,-10125,31164,56755,34258,-12021,-23480
59,33,68,-10668,30982,56755,20144,-29126,-25519
116,67,94,-11207,30791,56755,57853,48506,73655
60,56,53,-11743,30591,56755,49224,34716,31060
75,86,118,-12275,30381,56755,45895,73906,89800
75,48,18,-12803,30163,56755,42749,12228,16487
