25913,38418,46340
25239,38864,46340
24556,39299,46340
23867,39721,46340
23170,40132,46340
22466,40530,46340
21755,40916,46340
21038,41290,46340
20314,41650,46340
19584,41999,46340
18848,42334,46340
18106,42657,46340
17359,42966,46340
16607,43263,46340
15849,43546,46340
15087,43816,46340
14320,44072,46340
13548,44316,46340
12773,44545,46340
11993,44761,46340
11210,44964,46340
10424,45153,46340
9634,45328,46340
8842,45489,46340
8047,45636,46340
7249,45770,46340
6449,45889,46340
5647,45995,46340
4843,46087,46340
4038,46164,46340
3232,46228,46340
2425,46277,46340
1617,46312,46340
808,46333,46340
0,46340,46340
-808,46333,46340
-1617,46312,46340
-2425,46277,46340
-3232,46228,46340
-4038,46164,46340
-4843,46087,46340
-5647,45995,46340
-6449,45889,46340
-7249,45770,46340
-8047,45636,46340
-8842,45489,46340
-9634,45328,46340
-10424,45153,46340
-11210,44964,46340
-11993,44761,46340
-12773,44545,46340
-13548,44316,46340
-14320,44072,46340
-15087,43816,46340
-15849,43546,46340
-16607,43263,46340
-17359,42966,46340
-18106,42657,46340
-18848,42334,46340
-19584,41999,46340
-20314,41650,46340
-21038,41290,46340
-21755,40916,46340
-22466,40530,46340
-23170,40132,46340
-23867,39721,46340
-24556,39299,46340
-25239,38864,46340
-25913,38418,46340
-26580,37960,46340
-27238,37490,46340
-27888,37009,46340
-28530,36517,46340
-29163,36013,46340
-29787,35499,46340
-30402,34973,46340
-31008,34438,46340
-31604,33891,46340
-32191,33334,46340
-32768,32768,46340
-33334,32191,46340
-33891,31604,46340
-34438,31008,46340
-34973,30402,46340
-35499,29787,46340
-36013,29163,46340
-36517,28530,46340
-37009,27888,46340
-37490,27238,46340
-37960,26580,46340
-38418,25913,46340
-38864,25239,46340
-39299,24556,46340
-39721,23867,46340
-40132,23170,46340
-40530,22466,46340
-40916,21755,46340
-41290,21038,46340
-41650,20314,46340
-41999,19584,46340
-42334,18848,46340
-42657,18106,46340
-42966,17359,46340
-43263,16607,46340
-43546,15849,46340
-43816,15087,46340
-44072,14320,46340
-44316,13548,46340
-44545,12773,46340
-44761,11993,46340
-44964,11210,46340
-45153,10424,46340
-45328,9634,46340
-45489,8842,46340
-45636,8047,46340
-45770,7249,46340
-45889,6449,46340
-45995,5647,46340
-46087,4843,46340
-46164,4038,46340
-46228,3232,46340
-46277,2425,46340
-46312,1617,46340
-46333,808,46340
-46340,0,46340
-46333,-808,46340
-46312,-1617,46340
-46277,-2425,46340
-46228,-3232,46340
-46164,-4038,46340
-46087,-4843,46340
-45995,-5647,46340
-45889,-6449,46340
-45770,-7249,46340
-45636,-8047,46340
-45489,-8842,46340
-45328,-9634,46340
-45153,-10424,46340
-44964,-11210,46340
-44761,-11993,46340
-44545,-12773,46340
-44316,-13548,46340
-44072,-14320,46340
-43816,-15087,46340
-43546,-15849,46340
-43263,-16607,46340
-42966,-17359,46340
-42657,-18106,46340
-42334,-18848,46340
-41999,-19584,46340
-41650,-20314,46340
-41290,-21038,46340
-40916,-21755,46340
-40530,-22466,46340
-40132,-23170,46340
-39721,-23867,46340
-39299,-24556,46340
-38864,-25239,46340
-38418,-25913,46340
-37960,-26580,46340
-37490,-27238,46340
-37009,-27888,46340
-36517,-28530,46340
-36013,-29163,46340
-35499,-29787,46340
-34973,-30402,46340
-34438,-31008,46340
-33891,-31604,46340
-33334,-32191,46340
-32768,-32768,46340
-32191,-33334,46340
-31604,-33891,46340
-31008,-34438,46340
-30402,-34973,46340
-29787,-35499,46340
-29163,-36013,46340
-28530,-36517,46340
-27888,-37009,46340
-27238,-37490,46340
-26580,-37960,46340
-25913,-38418,46340
-25239,-38864,46340
-24556,-39299,46340
-23867,-39721,46340
-23170,-40132,46340
-22466,-40530,46340
-21755,-40916,46340
-21038,-41290,46340
-20314,-41650,46340
-19584,-41999,46340
-18848,-42334,46340
-18106,-42657,46340
-17359,-42966,46340
-16607,-43263,46340
-15849,-43546,46340
-15087,-43816,46340
-14320,-44072,46340
-13548,-44316,46340
-12773,-44545,46340
-11993,-44761,46340
-11210,-44964,46340
-10424,-45153,46340
-9634,-45328,46340
-8842,-45489,46340
-8047,-45636,46340
-7249,-45770,46340
-6449,-45889,46340
-5647,-45995,46340
-4843,-46087,46340
-4038,-46164,46340
-3232,-46228,46340
-2425,-46277,46340
-1617,-46312,46340
-808,-46333,46340
0,-46340,46340
808,-46333,46340
1617,-46312,46340
2425,-46277,46340
3232,-46228,46340
4038,-46164,46340
4843,-46087,46340
5647,-45995,46340
6449,-45889,46340
7249,-45770,46340
8047,-45636,46340
8842,-45489,46340
9634,-45328,46340
10424,-45153,46340
11210,-44964,46340
11993,-44761,46340
12773,-44545,46340
13548,-44316,46340
14320,-44072,46340
15087,-43816,46340
15849,-43546,46340
16607,-43263,46340
17359,-42966,46340
18106,-42657,46340
18848,-42334,46340
19584,-41999,46340
20314,-41650,46340
21038,-41290,46340
21755,-40916,46340
22466,-40530,46340
23170,-40132,46340
23867,-39721,46340
24556,-39299,46340
25239,-38864,46340
25913,-38418,46340
26580,-37960,46340
27238,-37490,46340
27888,-37009,46340
28530,-36517,46340
29163,-36013,46340
29787,-35499,46340
30402,-34973,46340
31008,-34438,46340
31604,-33891,46340
32191,-33334,46340
32768,-32768,46340
33334,-32191,46340
33891,-31604,46340
34438,-31008,46340
34973,-30402,46340
35499,-29787,46340
36013,-29163,46340
36517,-28530,46340
37009,-27888,46340
37490,-27238,46340
37960,-26580,46340
38418,-25913,46340
38864,-25239,46340
39299,-24556,46340
39721,-23867,46340
40132,-23170,46340
40530,-22466,46340
40916,-21755,46340
41290,-21038,46340
41650,-20314,46340
41999,-19584,46340
42334,-18848,46340
42657,-18106,46340
42966,-17359,46340
43263,-16607,46340
43546,-15849,46340
43816,-15087,46340
44072,-14320,46340
44316,-13548,46340
44545,-12773,46340
44761,-11993,46340
44964,-11210,46340
45153,-10424,46340
45328,-9634,46340
45489,-8842,46340
45636,-8047,46340
45770,-7249,46340
45889,-6449,46340
45995,-5647,46340
46087,-4843,46340
46164,-4038,46340
46228,-3232,46340
46277,-2425,46340
46312,-1617,46340
46333,-808,46340
56755,0,32768
56747,990,32768
56721,1980,32768
56678,2970,32768
56617,3959,32768
56539,4946,32768
56444,5932,32768
56332,6916,32768
56203,7898,32768
56057,8878,32768
55893,9855,32768
55713,10829,32768
55515,11800,32768
55301,12767,32768
55069,13730,32768
54821,14689,32768
54557,15644,32768
54275,16593,32768
53978,17538,32768
53663,18477,32768
53333,19411,32768
52986,20339,32768
52623,21261,32768
52244,22176,32768
51849,23084,32768
51438,23986,32768
51011,24880,32768
50569,25766,32768
50112,26645,32768
49639,27515,32768
49152,28377,32768
48649,29231,32768
48131,30076,32768
47599,30911,32768
47052,31737,32768
46491,32553,32768
45916,33360,32768
45327,34156,32768
44724,34942,32768
44107,35717,32768
43477,36481,32768
42834,37235,32768
42177,37977,32768
41508,38707,32768
40826,39425,32768
40132,40132,32768
39425,40826,32768
38707,41508,32768
37977,42177,32768
37235,42834,32768
36481,43477,32768
35717,44107,32768
34942,44724,32768
34156,45327,32768
33360,45916,32768
32553,46491,32768
31737,47052,32768
30911,47599,32768
30076,48131,32768
29231,48649,32768
28377,49152,32768
27515,49639,32768
26645,50112,32768
25766,50569,32768
24880,51011,32768
23986,51438,32768
23084,51849,32768
22176,52244,32768
21261,52623,32768
20339,52986,32768
19411,53333,32768
18477,53663,32768
17538,53978,32768
16593,54275,32768
15644,54557,32768
14689,54821,32768
13730,55069,32768
12767,55301,32768
11800,55515,32768
10829,55713,32768
9855,55893,32768
8878,56057,32768
7898,56203,32768
6916,56332,32768
5932,56444,32768
4946,56539,32768
3959,56617,32768
2970,56678,32768
1980,56721,32768
990,56747,32768
0,56755,32768
-990,56747,32768
-1980,56721,32768
-2970,56678,32768
-3959,56617,32768
-4946,56539,32768
-5932,56444,32768
-6916,56332,32768
-7898,56203,32768
-8878,56057,32768
-9855,55893,32768
-10829,55713,32768
-11800,55515,32768
-12767,55301,32768
-13730,55069,32768
-14689,54821,32768
-15644,54557,32768
-16593,54275,32768
-17538,53978,32768
-18477,53663,32768
-19411,53333,32768
-20339,52986,32768
-21261,52623,32768
-22176,52244,32768
-23084,51849,32768
-23986,51438,32768
-24880,51011,32768
-25766,50569,32768
-26645,50112,32768
-27515,49639,32768
-28377,49152,32768
-29231,48649,32768
-30076,48131,32768
-30911,47599,32768
-31737,47052,32768
-32553,46491,32768
-33360,45916,32768
-34156,45327,32768
-34942,44724,32768
-35717,44107,32768
-36481,43477,32768
-37235,42834,32768
-37977,42177,32768
-38707,41508,32768
-39425,40826,32768
-40132,40132,32768
-40826,39425,32768
-41508,38707,32768
-42177,37977,32768
-42834,37235,32768
-43477,36481,32768
-44107,35717,32768
-44724,34942,32768
-45327,34156,32768
-45916,33360,32768
-46491,32553,32768
-47052,31737,32768
-47599,30911,32768
-48131,30076,32768
-48649,29231,32768
-49152,28377,32768
-49639,27515,32768
-50112,26645,32768
-50569,25766,32768
-51011,24880,32768
-51438,23986,32768
-51849,23084,32768
-52244,22176,32768
-52623,21261,32768
-52986,20339,32768
-53333,19411,32768
-53663,18477,32768
-53978,17538,32768
-54275,16593,32768
-54557,15644,32768
-54821,14689,32768
-55069,13730,32768
-55301,12767,32768
-55515,11800,32768
-55713,10829,32768
-55893,9855,32768
-56057,8878,32768
-56203,7898,32768
-56332,6916,32768
-56444,5932,32768
-56539,4946,32768
-56617,3959,32768
-56678,2970,32768
-56721,1980,32768
-56747,990,32768
-56755,0,32768
-56747,-990,32768
-56721,-1980,32768
-56678,-2970,32768
-56617,-3959,32768
-56539,-4946,32768
-56444,-5932,32768
-56332,-6916,32768
-56203,-7898,32768
-56057,-8878,32768
-55893,-9855,32768
-55713,-10829,32768
-55515,-11800,32768
-55301,-12767,32768
-55069,-13730,32768
-54821,-14689,32768
-54557,-15644,32768
-54275,-16593,32768
-53978,-17538,32768
-53663,-18477,32768
-53333,-19411,32768
-52986,-20339,32768
-52623,-21261,32768
-52244,-22176,32768
-51849,-23084,32768
-51438,-23986,32768
-51011,-24880,32768
-50569,-25766,32768
-50112,-26645,32768
-49639,-27515,32768
-49152,-28377,32768
-48649,-29231,32768
-48131,-30076,32768
-47599,-30911,32768
-47052,-31737,32768
-46491,-32553,32768
-45916,-33360,32768
-45327,-34156,32768
-44724,-34942,32768
-44107,-35717,32768
-43477,-36481,32768
-42834,-37235,32768
-42177,-37977,32768
-41508,-38707,32768
-40826,-39425,32768
-40132,-40132,32768
-39425,-40826,32768
-38707,-41508,32768
-37977,-42177,32768
-37235,-42834,32768
-36481,-43477,32768
-35717,-44107,32768
-34942,-44724,32768
-34156,-45327,32768
-33360,-45916,32768
-32553,-46491,32768
-31737,-47052,32768
-30911,-47599,32768
-30076,-48131,32768
-29231,-48649,32768
-28377,-49152,32768
-27515,-49639,32768
-26645,-50112,32768
-25766,-50569,32768
-24880,-51011,32768
-23986,-51438,32768
-23084,-51849,32768
-22176,-52244,32768
-21261,-52623,32768
-20339,-52986,32768
-19411,-53333,32768
-18477,-53663,32768
-17538,-53978,32768
-16593,-54275,32768
-15644,-54557,32768
-14689,-54821,32768
-13730,-55069,32768
-12767,-55301,32768
-11800,-55515,32768
-10829,-55713,32768
-9855,-55893,32768
-8878,-56057,32768
-7898,-56203,32768
-6916,-56332,32768
-5932,-56444,32768
-4946,-56539,32768
-3959,-56617,32768
-2970,-56678,32768
-1980,-56721,32768
-990,-56747,32768
0,-56755,32768
990,-56747,32768
1980,-56721,32768
2970,-56678,32768
3959,-56617,32768
4946,-56539,32768
5932,-56444,32768
6916,-56332,32768
7898,-56203,32768
8878,-56057,32768
9855,-55893,32768
10829,-55713,32768
11800,-55515,32768
12767,-55301,32768
13730,-55069,32768
14689,-54821,32768
15644,-54557,32768
16593,-54275,32768
17538,-53978,32768
18477,-53663,32768
19411,-53333,32768
20339,-52986,32768
21261,-52623,32768
22176,-52244,32768
23084,-51849,32768
23986,-51438,32768
24880,-51011,32768
25766,-50569,32768
26645,-50112,32768
27515,-49639,32768
28377,-49152,32768
29231,-48649,32768
30076,-48131,32768
30911,-47599,32768
31737,-47052,32768
32553,-46491,32768
33360,-45916,32768
34156,-45327,32768
34942,-44724,32768
35717,-44107,32768
36481,-43477,32768
37235,-42834,32768
37977,-42177,32768
38707,-41508,32768
39425,-40826,32768
40132,-40132,32768
40826,-39425,32768
41508,-38707,32768
42177,-37977,32768
42834,-37235,32768
43477,-36481,32768
44107,-35717,32768
44724,-34942,32768
45327,-34156,32768
45916,-33360,32768
46491,-32553,32768
47052,-31737,32768
47599,-30911,32768
48131,-30076,32768
48649,-29231,32768
49152,-28377,32768
49639,-27515,32768
50112,-26645,32768
50569,-25766,32768
51011,-24880,32768
51438,-23986,32768
51849,-23084,32768
52244,-22176,32768
52623,-21261,32768
52986,-20339,32768
53333,-19411,32768
53663,-18477,32768
53978,-17538,32768
54275,-16593,32768
54557,-15644,32768
54821,-14689,32768
55069,-13730,32768
55301,-12767,32768
55515,-11800,32768
55713,-10829,32768
55893,-9855,32768
56057,-8878,32768
56203,-7898,32768
56332,-6916,32768
56444,-5932,32768
56539,-4946,32768
56617,-3959,32768
56678,-2970,32768
56721,-1980,32768
56747,-990,32768
63302,0,16961
63293,1104,16961
63264,2209,16961
63216,3313,16961
63148,4415,16961
63062,5517,16961
62956,6616,16961
62831,7714,16961
62686,8810,16961
62523,9902,16961
62341,10992,16961
62139,12078,16961
61919,13161,16961
61680,14240,16961
61422,15314,16961
61145,16384,16961
60850,17448,16961
60536,18507,16961
60204,19561,16961
59854,20609,16961
59485,21650,16961
59098,22685,16961
58693,23713,16961
58270,24734,16961
57830,25747,16961
57371,26752,16961
56896,27750,16961
56403,28738,16961
55893,29718,16961
55365,30689,16961
54821,31651,16961
54261,32603,16961
53683,33545,16961
53090,34477,16961
52480,35398,16961
51854,36309,16961
51213,37208,16961
50555,38096,16961
49883,38973,16961
49195,39837,16961
48492,40690,16961
47775,41530,16961
47043,42357,16961
46296,43172,16961
45536,43973,16961
44761,44761,16961
43973,45536,16961
43172,46296,16961
42357,47043,16961
41530,47775,16961
40690,48492,16961
39837,49195,16961
38973,49883,16961
38096,50555,16961
37208,51213,16961
36309,51854,16961
35398,52480,16961
34477,53090,16961
33545,53683,16961
32603,54261,16961
31651,54821,16961
30689,55365,16961
29718,55893,16961
28738,56403,16961
27750,56896,16961
26752,57371,16961
25747,57830,16961
24734,58270,16961
23713,58693,16961
22685,59098,16961
21650,59485,16961
20609,59854,16961
19561,60204,16961
18507,60536,16961
17448,60850,16961
16384,61145,16961
15314,61422,16961
14240,61680,16961
13161,61919,16961
12078,62139,16961
10992,62341,16961
9902,62523,16961
8810,62686,16961
7714,62831,16961
6616,62956,16961
5517,63062,16961
4415,63148,16961
3313,63216,16961
2209,63264,16961
1104,63293,16961
0,63302,16961
-1104,63293,16961
-2209,63264,16961
-3313,63216,16961
-4415,63148,16961
-5517,63062,16961
-6616,62956,16961
-7714,62831,16961
-8810,62686,16961
-9902,62523,16961
-10992,62341,16961
-12078,62139,16961
-13161,61919,16961
-14240,61680,16961
-15314,61422,16961
-16384,61145,16961
-17448,60850,16961
-18507,60536,16961
-19561,60204,16961
-20609,59854,16961
-21650,59485,16961
-22685,59098,16961
-23713,58693,16961
-24734,58270,16961
-25747,57830,16961
-26752,57371,16961
-27750,56896,16961
-28738,56403,16961
-29718,55893,16961
-30689,55365,16961
-31651,54821,16961
-32603,54261,16961
-33545,53683,16961
-34477,53090,16961
-35398,52480,16961
-36309,51854,16961
-37208,51213,16961
-38096,50555,16961
-38973,49883,16961
-39837,49195,16961
-40690,48492,16961
-41530,47775,16961
-42357,47043,16961
-43172,46296,16961
-43973,45536,16961
-44761,44761,16961
-45536,43973,16961
-46296,43172,16961
-47043,42357,16961
-47775,41530,16961
-48492,40690,16961
-49195,39837,16961
-49883,38973,16961
-50555,38096,16961
-51213,37208,16961
-51854,36309,16961
-52480,35398,16961
-53090,34477,16961
-53683,33545,16961
-54261,32603,16961
-54821,31651,16961
-55365,30689,16961
-55893,29718,16961
-56403,28738,16961
-56896,27750,16961
-57371,26752,16961
-57830,25747,16961
-58270,24734,16961
-58693,23713,16961
-59098,22685,16961
-59485,21650,16961
-59854,20609,16961
-60204,19561,16961
-60536,18507,16961
-60850,17448,16961
-61145,16384,16961
-61422,15314,16961
-61680,14240,16961
-61919,13161,16961
-62139,12078,16961
-62341,10992,16961
-62523,9902,16961
-62686,8810,16961
-62831,7714,16961
-62956,6616,16961
-63062,5517,16961
-63148,4415,16961
-63216,3313,16961
-63264,2209,16961
-63293,1104,16961
-63302,0,16961
-63293,-1104,16961
-63264,-2209,16961
-63216,-3313,16961
-63148,-4415,16961
-63062,-5517,16961
-62956,-6616,16961
-62831,-7714,16961
-62686,-8810,16961
-62523,-9902,16961
-62341,-10992,16961
-62139,-12078,16961
-61919,-13161,16961
-61680,-14240,16961
-61422,-15314,16961
-61145,-16384,16961
-60850,-17448,16961
-60536,-18507,16961
-60204,-19561,16961
-59854,-20609,16961
-59485,-21650,16961
-59098,-22685,16961
-58693,-23713,16961
-58270,-24734,16961
-57830,-25747,16961
-57371,-26752,16961
-56896,-27750,16961
-56403,-28738,16961
-55893,-29718,16961
-55365,-30689,16961
-54821,-31651,16961
-54261,-32603,16961
-53683,-33545,16961
-53090,-34477,16961
-52480,-35398,16961
-51854,-36309,16961
-51213,-37208,16961
-50555,-38096,16961
-49883,-38973,16961
-49195,-39837,16961
-48492,-40690,16961
-47775,-41530,16961
-47043,-42357,16961
-46296,-43172,16961
-45536,-43973,16961
-44761,-44761,16961
-43973,-45536,16961
-43172,-46296,16961
-42357,-47043,16961
-41530,-47775,16961
-40690,-48492,16961
-39837,-49195,16961
-38973,-49883,16961
-38096,-50555,16961
-37208,-51213,16961
-36309,-51854,16961
-35398,-52480,16961
-34477,-53090,16961
-33545,-53683,16961
-32603,-54261,16961
-31651,-54821,16961
-30689,-55365,16961
-29718,-55893,16961
-28738,-56403,16961
-27750,-56896,16961
-26752,-57371,16961
-25747,-57830,16961
-24734,-58270,16961
-23713,-58693,16961
-22685,-59098,16961
-21650,-59485,16961
-20609,-59854,16961
-19561,-60204,16961
-18507,-60536,16961
-17448,-60850,16961
-16384,-61145,16961
-15314,-61422,16961
-14240,-61680,16961
-13161,-61919,16961
-12078,-62139,16961
-10992,-62341,16961
-9902,-62523,16961
-8810,-62686,16961
-7714,-62831,16961
-6616,-62956,16961
-5517,-63062,16961
-4415,-63148,16961
-3313,-63216,16961
-2209,-63264,16961
-1104,-63293,16961
0,-63302,16961
1104,-63293,16961
2209,-63264,16961
3313,-63216,16961
4415,-63148,16961
5517,-63062,16961
6616,-62956,16961
7714,-62831,16961
8810,-62686,16961
9902,-62523,16961
10992,-62341,16961
12078,-62139,16961
13161,-61919,16961
14240,-61680,16961
15314,-61422,16961
16384,-61145,16961
17448,-60850,16961
18507,-60536,16961
19561,-60204,16961
20609,-59854,16961
21650,-59485,16961
22685,-59098,16961
23713,-58693,16961
24734,-58270,16961
25747,-57830,16961
26752,-57371,16961
27750,-56896,16961
28738,-56403,16961
29718,-55893,16961
30689,-55365,16961
31651,-54821,16961
32603,-54261,16961
33545,-53683,16961
34477,-53090,16961
35398,-52480,16961
36309,-51854,16961
37208,-51213,16961
38096,-50555,16961
38973,-49883,16961
39837,-49195,16961
40690,-48492,16961
41530,-47775,16961
42357,-47043,16961
43172,-46296,16961
43973,-45536,16961
44761,-44761,16961
45536,-43973,16961
46296,-43172,16961
47043,-42357,16961
47775,-41530,16961
48492,-40690,16961
49195,-39837,16961
49883,-38973,16961
50555,-38096,16961
51213,-37208,16961
51854,-36309,16961
52480,-35398,16961
53090,-34477,16961
53683,-33545,16961
54261,-32603,16961
54821,-31651,16961
55365,-30689,16961
55893,-29718,16961
56403,-28738,16961
56896,-27750,16961
57371,-26752,16961
57830,-25747,16961
58270,-24734,16961
58693,-23713,16961
59098,-22685,16961
59485,-21650,16961
59854,-20609,16961
60204,-19561,16961
60536,-18507,16961
60850,-17448,16961
61145,-16384,16961
61422,-15314,16961
61680,-14240,16961
61919,-13161,16961
62139,-12078,16961
62341,-10992,16961
62523,-9902,16961
62686,-8810,16961
62831,-7714,16961
62956,-6616,16961
63062,-5517,16961
63148,-4415,16961
63216,-3313,16961
63264,-2209,16961
63293,-1104,16961
65536,0,0
65526,1143,0
65496,2287,0
65446,3429,0
65376,4571,0
65286,5711,0
65176,6850,0
65047,7986,0
64898,9120,0
64729,10252,0
64540,11380,0
64331,12504,0
64103,13625,0
63856,14742,0
63589,15854,0
63302,16961,0
62997,18064,0
62672,19160,0
62328,20251,0
